Key 	Value Type 	transmission.h source
activityDate 	number 	tr_stat
addedDate 	number 	tr_stat
availability 	array (see below) 	tr_torrentAvailability()
bandwidthPriority 	number 	tr_priority_t
comment 	string 	tr_torrent_view
corruptEver 	number 	tr_stat
creator 	string 	tr_torrent_view
dateCreated 	number 	tr_torrent_view
desiredAvailable 	number 	tr_stat
doneDate 	number 	tr_stat
downloadDir 	string 	tr_torrent
downloadedEver 	number 	tr_stat
downloadLimit 	number 	tr_torrent
downloadLimited 	boolean 	tr_torrent
editDate 	number 	tr_stat
error 	number 	tr_stat
errorString 	string 	tr_stat
eta 	number 	tr_stat
etaIdle 	number 	tr_stat
file-count 	number 	tr_info
files 	array (see below) 	n/a
fileStats 	array (see below) 	n/a
group 	string 	n/a
hashString 	string 	tr_torrent_view
haveUnchecked 	number 	tr_stat
haveValid 	number 	tr_stat
honorsSessionLimits 	boolean 	tr_torrent
id 	number 	tr_torrent
isFinished 	boolean 	tr_stat
isPrivate 	boolean 	tr_torrent
isStalled 	boolean 	tr_stat
labels 	array of strings 	tr_torrent
leftUntilDone 	number 	tr_stat
magnetLink 	string 	n/a
manualAnnounceTime 	number 	tr_stat
maxConnectedPeers 	number 	tr_torrent
metadataPercentComplete 	double 	tr_stat
name 	string 	tr_torrent_view
peer-limit 	number 	tr_torrent
peers 	array (see below) 	n/a
peersConnected 	number 	tr_stat
peersFrom 	object (see below) 	n/a
peersGettingFromUs 	number 	tr_stat
peersSendingToUs 	number 	tr_stat
percentComplete 	double 	tr_stat
percentDone 	double 	tr_stat
pieces 	string (see below) 	tr_torrent
pieceCount 	number 	tr_torrent_view
pieceSize 	number 	tr_torrent_view
priorities 	array (see below) 	n/a
primary-mime-type 	string 	tr_torrent
queuePosition 	number 	tr_stat
rateDownload (B/s) 	number 	tr_stat
rateUpload (B/s) 	number 	tr_stat
recheckProgress 	double 	tr_stat
secondsDownloading 	number 	tr_stat
secondsSeeding 	number 	tr_stat
seedIdleLimit 	number 	tr_torrent
seedIdleMode 	number 	tr_inactivelimit
seedRatioLimit 	double 	tr_torrent
seedRatioMode 	number 	tr_ratiolimit
sequential_download 	boolean 	tr_torrent
sizeWhenDone 	number 	tr_stat
startDate 	number 	tr_stat
status 	number (see below) 	tr_stat
trackers 	array (see below) 	n/a
trackerList 	string 	string of announce URLs, one per line, with a blank line between tiers
trackerStats 	array (see below) 	n/a
totalSize 	number 	tr_torrent_view
torrentFile 	string 	tr_info
uploadedEver 	number 	tr_stat
uploadLimit 	number 	tr_torrent
uploadLimited 	boolean 	tr_torrent
uploadRatio 	double 	tr_stat
wanted 	array (see below) 	n/a
webseeds 	array of strings 	tr_tracker_view
webseedsSendingToUs 	number 	tr_stat
